lead_id,score
lead_9d51a94e996d128f,0.9054604726976366
lead_852ba1ddab4fb295,0.5146699266503667
lead_fc7b0327a472101b,0.5089253187613844
lead_2ee253873b72ab95,0.36006109201985487
lead_cdf59f4bd422de69,0.9848846459824979
lead_c1797965742f88cf,0.9926650366748166
lead_748aa576f9909d89,0.6865215731195113
lead_2de3f62ac07c1e35,0.3766848816029144
lead_0e7e6dac088c041b,0.9148529973272241
lead_d856443fbfa994c8,0.21152358855375097
lead_7b3b344500ecec97,0.06030969845150774
lead_1861bc915497ea19,0.5742649866361207
lead_84dd94e69746d4c7,0.18324225865209473
lead_d092d982789ddea7,0.9824775876120619
lead_0512253e3bfd2702,0.8683373110580748
lead_cc699eae9a9a8c27,0.3249331806032837
lead_7f1c6ff4d5308d05,0.9915998472699504
lead_4af660acaff6cd43,0.6139747995418099
lead_a0b14ad4198bfac3,0.6681939671630394
lead_c5aa6608758b5294,0.5476772616136919
lead_8449de5e71d084ce,0.9443155452436196
lead_39c0f2e066191c07,0.11083944580277098
lead_254fbd41824c6f6f,0.009163802978235968
lead_d6f889668ed3ae4a,0.9347079037800686
lead_90ccad7f0432a8b6,0.9355608591885441
lead_8a7a2736d20de1bc,0.564041368337311
lead_3b8b092721c89ddb,0.23349244232299127
lead_8f338a1c503f224e,0.3237877052310042
lead_e9fb54b519d6dbab,0.775591985428051
lead_d4d0f550f6c735aa,0.6694510739856803
lead_e2c78c10d5fe2f61,0.17595628415300546
lead_6218a9e09bed60ad,0.36555290373906124
lead_176e819318086628,0.4536082474226804
lead_a7dfc645a606c647,0.36929621036349575
lead_c560c09157ed21f7,0.7136311569301261
lead_44b064af2f00b928,0.8327868852459016
lead_a924103579a2bc58,0.9683060109289618
lead_2f2cdff67e9f9b39,0.6785998408910103
lead_b0dcc3821a9f9827,0.288659793814433
lead_a3cb7acbd46ea179,0.7123064384678076
lead_25539e6ed2b27450,0.9079054604726977
lead_8dfada323777d897,0.7971360381861574
lead_d2b12c9dd2391ea9,0.8201603665521192
lead_9507dc1a62f78cd8,0.293398533007335
lead_987f62f96b4aa460,0.060324825986078884
lead_0bb2fcb843276eec,0.5850734725444702
lead_12a9d3864011677b,0.49828178694158076
lead_26b97b4cb308bbbd,0.14506927465362673
lead_c5054f9074f404d3,0.05755919854280509
lead_dfa2132a53bc0388,0.5265368461244749
lead_276fd264da62f176,0.2157311951126384
lead_4039255266648a1a,0.5085610200364299
lead_7ad5f680534f84bb,0.5608591885441528
lead_2264def25c0c97bf,0.145475372279496
lead_e1733a78769bf4e5,0.09824980111376291
lead_4dfd87890e035183,0.1530054644808743
lead_80294f88971d02c9,0.86448087431694
lead_124cd83d44b0c3fe,0.7980145093547155
lead_65b5faec66d01590,0.3536197295147176
lead_ee15e79f7e9d2421,0.9902200488997556
lead_1c12fba21183298c,0.268488160291439
lead_c6e94264e93934b3,0.45173041894353366
lead_73cc595f9a5dcb28,0.4506762132060462
lead_243624d203afba2f,0.28743169398907104
lead_68732187712f0cdb,0.2562046582665139
lead_1b3ef0912b821f7b,0.8412887828162292
lead_6bd651a33a0aeb3f,0.24653626731866343
lead_ff4cd6caf350bcdc,0.613365155131265
lead_2bc77e17325a2713,0.884688812523864
lead_6c100ac1cb8c8d98,0.7780429594272077
lead_d843360d9b4cb16f,0.4224343675417661
lead_2ce730aaf67bf8df,0.5282331511839709
lead_89e42e5a2cc8ebea,0.4044856921887085
lead_32a793e3314c60c0,0.12387938060309699
lead_2641dfb6dce92d4f,0.14996022275258553
lead_092843968e27199f,0.10757946210268948
lead_7d49d138a541e8c0,0.43757159221076747
lead_3482dd3defd7cbef,0.775591985428051
lead_e783469fc03683d9,0.5726991492652745
lead_47df31a6d3446068,0.3436754176610979
lead_5fd38d8ae76177f8,0.0788863109048724
lead_c452cccc55f8e903,0.4314623902252768
lead_5d8af9a0b6f15717,0.7846506300114547
lead_10a97c64dfec7d55,0.12606341840680588
lead_8cc150555409d27c,0.9404352806414661
lead_3d3c6b13b014979e,0.3400954653937947
lead_5c2fbcf51a3a19fe,0.7163814180929094
lead_36e966675ecef0af,0.3699885452462772
lead_7fef2874e3d08fae,0.3216757741347905
lead_0bc2797b3d6c880c,0.14318442153493702
lead_d64b1cb9b27efc32,0.4657701711491442
lead_70efccc3787d2b51,0.10576555937380679
lead_0b397299b82c531e,0.6145719489981785
lead_5dfe454d680a986f,0.24954462659380694
lead_5c662871b44855e0,0.44024436807941963
lead_7d88d51a02c20912,0.2080350039777247
lead_b69f0db0bfb89629,0.1697602474864656
lead_3da6e13e1f0713de,0.8870843000773395
lead_2394bea13f3041cb,0.07888631090487239
lead_fd9d94e4ca9a36be,0.6014669926650368
lead_284e9bdbd0eaed78,0.38753056234718825
lead_4a3bb0f3bc1b32d0,0.5624284077892325
lead_6a95744aa1d5ea2c,0.4013524264120923
lead_ba1af32a18b2db8d,0.6980906921241049
lead_3f7026971cb897d3,0.46862265688671556
lead_55a97f07d6211800,0.8128383604021655
lead_4d203cf8d2418737,0.368522815158546
lead_ccffa538f31507f9,0.524245895379916
lead_515c254a52e14921,0.7489812550937245
lead_d0644d6e60368e61,0.6160092807424594
lead_ac597f6aec3d6f24,0.1181384248210024
lead_3b0eff7e253c70d3,0.9049323786793954
lead_1ecb2b023e326e47,0.5096539162112933
lead_5702bcc4ec7a5cfc,0.6214343928280359
lead_2f3ad2682668d232,0.9373549883990719
lead_3925fa35f151cc20,0.6979891724671307
lead_daaebdec601b4831,0.9866361206567392
lead_63bc86786d221f82,0.5181747873163186
lead_b33c33cd280aa854,0.15919854280510018
lead_216f9f000eee7836,0.743795341733486
lead_ed3e1ffc21196f9b,0.17766911165444174
lead_c6320eba11d28a55,0.7896365042536737
lead_958573ca429f010d,0.22260404734631536
lead_9ad169aaf112ed4e,0.6575028636884307
lead_b5b0f4a4fc9ca6b9,0.6969034608378871
lead_ae342059e965deb8,0.1482695810564663
lead_d65957da2a43261e,0.23367697594501716
lead_a0ff7bbd40c50bec,0.7751050019091256
lead_0592aeed9311eb84,0.04253673627223511
lead_f2e4cdef27b49e1b,0.03540175019888624
lead_1696d58bb8c72e02,0.4079659706109822
lead_c1c69128b8ea9ea1,0.23269689737470167
lead_145ffc9848bc4579,0.7346857597454255
lead_c546664983cc5662,0.5537897310513448
lead_ae171758a2ad39a1,0.45282289249806656
lead_98c760c413230d5f,0.039709812905689194
lead_27f9b315af6c1859,0.3638793432607866
lead_42a405f9567eafe3,0.5108275328692962
lead_06e41f2a8a070d2f,0.6651393661702939
lead_c7bf4bc85bc5a353,0.5049180327868853
lead_8a2641f5efe61674,0.43752276867030965
lead_a01e164de4b7e9cd,0.6042163882259347
lead_ef71607e31509c30,0.9908512330946699
lead_99aa20fbb5bca030,0.5403422982885085
lead_50734cdecb58eb71,0.8564337533409699
lead_1d7bb65aed14e414,0.07424593967517401
lead_abd74e7ab7d614f2,0.5910652920962199
lead_a41a907adf6e10f1,0.82367941712204
lead_e48559a464860795,0.8557617942768755
lead_b5eea88e7bf5517d,0.5019334880123743
lead_27c9e215893f3410,0.8247723132969035
lead_369e4ef4ea625972,0.6726332537788385
lead_2884b0deed2fa491,0.6768670309653917
lead_0135d39ed28ce01d,0.6229116945107398
lead_8a5c14ba7debc536,0.8337311058074781
lead_463030db1ce5c2be,0.5486338797814208
lead_864170073dfe062f,0.14426229508196722
lead_edf943de094a7e2d,0.0877959927140255
lead_548f475b42dd7f9e,0.4389799635701275
lead_73019887d4350755,0.7763205828779599
lead_a8a99c4c231a37fe,0.4383352424589538
lead_d4fa38e50a700834,0.6585460170146945
lead_442ad66b19a3ef05,0.23825136612021858
lead_284da1db1347df93,0.18097447795823665
lead_0d398a605f9a193f,0.9630071599045346
lead_3e905557c07657e9,0.9810518174787317
lead_d7549d424730680e,0.5293260473588343
lead_aca9147074c6af9f,0.26040473463153874
lead_a6a1212617203fab,0.677406523468576
lead_839f11a152a92838,0.5162999185004075
lead_6280b5ae4b5c271b,0.4425353188239786
lead_a719bfdf4313cde9,0.10003818251240931
lead_627909b92064cfba,0.9446265938069217
lead_81d44b6070f8a0a9,0.7101947308132875
lead_8fb5308258496b05,0.5293890177880897
lead_73886ad4a816a602,0.946448087431694
lead_461a84916738c266,0.04849179075983199
lead_737b40fbec791695,0.5588703261734288
lead_7b6225ff81e112af,0.5310262529832935
lead_1506f69ab80d2834,0.6483691328560063
lead_c7874ee5bc04c4db,0.47957235586101565
lead_dd2a98033c7e679d,0.12167577413479053
lead_03f7fda2ad361232,0.247040855288278
lead_add4c638822b54a9,0.43580819798917253
lead_91554e74accac488,0.8158313444709626
lead_0cbe1f6ced53594a,0.12276867030965392
lead_f52c9dc6dfc17f57,0.46867749419953597
lead_b3a4b978d50c4277,0.10965391621129326
lead_786f5e35c0389c61,0.7883850437549721
lead_5e48df3bd1089a83,0.47249544626593803
lead_3580761a1eb774f6,0.7752276867030966
lead_5ba6315a020ad026,0.13773431132844335
lead_1a115278f34ba219,0.5825136612021858
lead_29bb3c68e81c8135,0.8392999204455052
lead_42ab9faa3025ef8b,0.4411657559198543
lead_59ab6994e01adf97,0.5260473588342441
lead_255311c41420210d,0.9462490332559939
lead_e37ff19bb2e13722,0.7037896365042536
lead_a2b3b94c3a52acd6,0.5746326372776488
lead_0931b8a5a750c3f8,0.13444709626093873
lead_bb7bffe23affddae,0.422680412371134
lead_e91cd25b517a4d52,0.9530054644808743
lead_c25eaa5210171ab0,0.9431554524361948
lead_a0edd809f17fdb33,0.5981785063752277
lead_90f4855fc0571e0c,0.7991035044824777
lead_2ac25443154207bb,0.16388225934765313
lead_97063778490ab897,0.059087204563977175
lead_8c82c1a188385ee3,0.5204949729311679
lead_8ecedc9a4cf7f0ae,0.14499089253187614
lead_256ca953ea5b99ba,0.8018214936247722
lead_a60f79085ffb68a2,0.2420726991492653
lead_bb9f2265421e10b7,0.7743413516609392
lead_cc3e66f1fafa63be,0.9789996181748758
lead_bbcd82629472c40c,0.3619489559164733
lead_c5cd947cdc28f276,0.9459029435163088
lead_f0b048c8833a1525,0.36769759450171824
lead_61295294356d7e3b,0.7513922036595068
lead_38a1bb01592c2945,0.38146380270485286
lead_dcf2dafda86196ea,0.35089728904161893
lead_103cd1a11fb73cef,0.5743834526650756
lead_214ac16d242d6701,0.8074781225139221
lead_1411f1fc13cb855a,0.4896174863387978
lead_8cc544d230043625,0.04331013147718484
lead_f62973b9e0dedd24,0.34918793503480283
lead_7c7a43080e23d4b7,0.3925162275677739
lead_89df41b5106b1eea,0.2386634844868735
lead_37b00633e1feb997,0.5271402550091074
lead_0b6cf0b484c29c76,0.9786177930507827
lead_8ab9dfbad7ea6255,0.6459016393442623
lead_86fcc9ebc43cebd0,0.17726161369193152
lead_5da477adc32dc842,0.3248259860788863
lead_c2b72495fcfe84a0,0.6779599271402549
lead_bbfb0f7f33f03070,0.8214001591089897
lead_6157255ac03dd53a,0.7633253778838505
lead_65d257a4fcfb246b,0.021189894050529748
lead_6e20512b914a140e,0.8539162112932605
lead_f4d6b726aef03ec1,0.988785769528229
lead_b4ee7c63ce470369,0.4602227525855211
lead_d3731c35de8143e6,0.2861562258313998
lead_ea3c015a599be0f7,0.8707239459029434
lead_348600fbd92be8b1,0.7962103634957463
lead_71ed8122189bdc8c,0.4498806682577566
lead_006e66dda896521d,0.2950285248573757
lead_627dfc8a3d806146,0.45385839299920444
lead_7a7f20cae3caf880,0.9850637522768669
lead_e0cfadcecd7756e6,0.15077424612876936
lead_38ee7218a27eeb34,0.7278688524590166
lead_e0323c5ffae8c07b,0.30394431554524365
lead_17c3ce2fb0558502,0.024857375713121434
lead_d0361683ee60c876,0.8687350835322195
lead_1901fa6cfbbecc56,0.9621026894865525
lead_2da2d05e20df5ef8,0.1256204658266514
lead_34d89050f2d32483,0.30202367315769374
lead_d443de6fea229628,0.8929992044550517
lead_3482a56312012fc6,0.9600651996740016
lead_d57f34b5bd82ad16,0.5239752513534416
lead_461782d94f8c6d92,0.30708035003977724
lead_9487e95284b53e7b,0.7670866743031691
lead_bde387978d8c3609,0.6867030965391621
lead_1ad238c7c27eb0b1,0.7092034029389017
lead_0c52a3143ec905f6,0.47995418098510884
lead_1c4e5f997cd9b12b,0.17793050782741504
lead_2830719465a261f4,0.9389017788089714
lead_30d52c686cc5f4c3,0.20765661252900233
lead_1cab9ec249d4ac1c,0.6844547563805105
lead_c7f5e51c666e4707,0.8683373110580748
lead_4d7174a379b8a51e,0.7128675066819397
lead_cbe8c56eb78be204,0.4083129584352078
lead_111c6e5d51298255,0.5294351630867143
lead_b0e1335127943231,0.850273224043716
lead_d1f2a7afdf4767f7,0.8418406805877803
lead_6620b4e66217a2e4,0.41457194899817856
lead_c0d6647bab4ed08d,0.5871121718377088
lead_de30bf284970099c,0.2563162184189079
lead_80b9119681c2067f,0.5382830626450117
lead_e3b60a88457ae19d,0.025964108438335243
lead_92a3b11a3f36691d,0.7479052823315119
lead_11cea88c208ebfe6,0.689079054604727
lead_d0f81bbfab88691e,0.3870326173428798
lead_9fe8785646442ac4,0.4880123743232792
lead_208ee2af7292fa56,0.4817024661893397
lead_d2634f6990753415,0.139984532095901
lead_5e8b00ee258c8532,0.9133797370456304
lead_e9fbd13ef343cd1f,0.7037896365042536
lead_9f7dc03478d2e9d1,0.6710421638822593
lead_42134a6af26d7b55,0.3547155402825506
lead_5d890515a2bcec39,0.034364261168384876
lead_e4d7651dda1c57c6,0.5314240254574384
lead_673ab2061f0c38c9,0.9361948955916474
lead_3ad8d102f98ae15d,0.4845320959010054
lead_a7605aa4dd46fc63,0.6105383734249714
lead_3f0acd53a2c0c870,0.6251018744906275
lead_f95b76f55de6bad6,0.7449062754686228
lead_31046996961d7d74,0.11716937354988399
lead_c3fb9f741ba49ed6,0.2838360402165507
lead_9a5057ab0b74c734,0.1763341067285383
lead_599a715d95f7c28f,0.5158546017014695
lead_0c79a2476f19e6e8,0.14956245027844073
lead_34435fa596d40871,0.4494828957836117
lead_3336719c9ae95a74,0.4013854930725346
lead_c9ad772bab0f2175,0.4690641918020108
lead_58a031df5fe5cbd6,0.17012750455373404
lead_82856cc4997dfc00,0.9256830601092897
lead_8ff73c5be871b35c,0.8166259168704156
lead_1d1cb7c349e12a3d,0.2880897138437742
lead_77e2f60d4c98799a,0.4834244080145719
lead_9e9d0aaedc5db735,0.5197215777262181
lead_8785ab495c91ad82,0.34145398298530544
lead_3455dabb4a98dd1d,0.47066014669926654
lead_3671df7f99487aef,0.9064528445971746
lead_3a83927ad7986af4,0.41530054644808745
lead_3bcd45e9695d6276,0.8106603023070803
lead_ba9ea29a5e63dbe3,0.5174013921113688
lead_1eb763d9932faa2d,0.464200477326969
lead_38fa1929b7b1810d,0.5803500397772474
lead_96f90791f7da6819,0.5330073349633252
lead_0a6c2be36dc4e51c,0.008557457212713936
lead_fe1580025559675e,0.2061855670103093
lead_55fe5fa58eb4123d,0.5391621129326047
lead_3a42022ca168c9f8,0.8381061473844978
lead_094b60c1159b70d2,0.6135929744177168
lead_47adecbb888672a1,0.2899817850637523
lead_9e4747642b682e98,0.6131147540983607
lead_c4219e09f12b5501,0.5719489981785063
lead_57233cae303b4a4a,0.5580747812251392
lead_aa7ddf9c8b8e745f,0.29853054911059557
lead_cfab3474d500d49a,0.5143198090692124
lead_e62403d8efb707bd,0.852823315118397
lead_e708c8016d668081,0.5967213114754099
lead_8c8327dec4d8b86b,0.862370723945903
lead_bc1a5ee066fc7e2a,0.39657915672235483
lead_86b5c2b8b4471b1c,0.0843000773395205
lead_fbef364c3fbaee52,0.30986475735879077
lead_e999a02a447b1ef6,0.1177406523468576
lead_c3b8d115c280bf98,0.6209228321400159
lead_4165d26564d19911,0.478688524590164
lead_b8d989fa3b436ed3,0.9693715194908513
lead_943ddefdbdbd817a,0.2724954462659381
lead_e26b4bf54c447414,0.302784222737819
lead_1de9afa397c72232,0.44470962609387427
lead_d5e7d36152fb6581,0.3184421534936999
lead_1b0af5d40bf6e2a3,0.8688524590163934
lead_52b7fef8ef4e60d8,0.8105134474327628
lead_e2e142e4e11bdfb2,0.08925318761384333
lead_4612a2846e514433,0.8512330946698489
lead_b43a571219e2a013,0.8706739526411656
lead_f4e20c0fa6e91360,0.8781581092094539
lead_db7c0ab17a5fb98e,0.2096260938743039
lead_703ab3160b67e9a2,0.7283214001591091
lead_07b6fc7377efe473,0.8601092896174863
lead_784583b9d6b2a879,0.5928074245939675
lead_c964f8adcde0bfd3,0.3960880195599022
lead_0b59aca9f4ab41f0,0.868136117556071
lead_d59c1f4234f1e5d3,0.9187935034802784
lead_b7187bdefb676473,0.23508353221957043
lead_e02ca9144c29743c,0.20723945902943516
lead_9ed1c40a0d64ccde,0.38360655737704924
lead_e5b6aef8c9da952d,0.1760213822069492
lead_aeb6792bd895bb29,0.8293241695303551
lead_0b04067b5af62ca6,0.7340619307832422
lead_6daff074b51fa377,0.011987625676720804
lead_653aaa7b167463e2,0.1697632058287796
lead_bc30c498b3176eb2,0.2440061871616396
lead_30ff325d08adf52f,0.810200364298725
lead_a9d74e9907ded6a5,0.7776488785769528
lead_063856d9752fba6e,0.5668488160291439
lead_acd14e661e537d00,0.7342879872712809
lead_89d85293980a2280,0.4633879781420765
lead_f0c9027549203bb8,0.01988862370723946
lead_083eacb7ec282d48,0.10091074681238615
lead_91bbff6fa14c42d1,0.8713249331806033
lead_573bec79d720c748,0.6349574632637278
lead_81682c271a73fc23,0.20494972931167824
lead_8b52afcf3c78cbaf,0.17563162184189082
lead_73fafaf62ea39e80,0.2815810920945396
lead_5f9993fe6c84fa71,0.33952641165755915
lead_19ecb39fe70f0624,0.1092896174863388
lead_e35f714b2c26d2f3,0.5264873675631622
lead_7f6a9dd90ae48772,0.35737704918032787
lead_180511455cd19dd5,0.44431554524361944
lead_51d729697e0c20bf,0.6643464810518175
lead_e750337531cf90e0,0.10309653916211292
lead_81d1414e248d4803,0.9480717831233294
lead_bb57e540053e4e6c,0.6079869600651997
lead_a1386eb9d581d202,0.34765314240254575
lead_56916323e32148d5,0.005413766434648105
lead_46bfffbfaafcf26e,0.21964140179299105
lead_51bf254d6931d576,0.19992266047950502
lead_27663e504187f6df,0.9344262295081968
lead_fcfdba5372dff1ac,0.48090692124105017
lead_1beaae2a59e430bf,0.18213058419243988
lead_3ee90c2c5777cd23,0.643351548269581
lead_f8dd488f315841de,0.054982817869415807
lead_0ea4a253245be27b,0.11716937354988399
lead_46166ab7d2ccdb69,0.13126491646778043
lead_2ed3268fe7a46c64,0.2593806921675774
lead_79f890e130c9ba95,0.5815931941221965
lead_b39cd87f96156f0c,0.7037489812550937
lead_2510b3aa8f1484c2,0.3289617486338798
lead_5c880c2ec6fb02ce,0.7254447022428461
lead_24408ceaa02e9dfd,0.5971744940817106
lead_ea61e13ff39a5198,0.9405052974735125
lead_d29258afbce72414,0.004963726613211149
lead_105200718982d753,0.29515082092401684
lead_dc99eb96ad81b821,0.5162999185004075
lead_fee22ef8b1933ee7,0.8251240931653303
lead_dc037a0ccaa92a1b,0.7334963325183373
lead_e55f3b62f44becd5,0.8007334963325183
lead_c45ad978790c0f6d,0.46994535519125674
lead_2dee99aee81dbe1d,0.24043715846994532
lead_20056a5fec5e3f93,0.49124900556881457
lead_7ac9bac0ba2ef78b,0.38385043754972153
lead_0e584fb1edfd8672,0.7753286929621037
lead_2104ec2fc994658f,0.5865209471766849
lead_a14a800a342af1cd,0.6507557677008751
lead_a7ccb61a01ea7d49,0.10092807424593968
lead_70c8a7fd4da5cb3c,0.8258877434135167
lead_d13f50f6ad546be4,0.054982817869415807
lead_338f2122fb57ec74,0.11569301260022909
lead_9c4fa5e0f9b13183,0.933969769291965
lead_e5624aee5c2fa00a,0.2577565632458234
lead_aeff7118e75870ad,0.8381066030230708
lead_f62398944546a818,0.02477231329690346
lead_ddf0bdfff9fa41a4,0.1956689868522815
lead_17a90ca68dd19410,0.5693012600229095
lead_be00fe07968b77b1,0.5846867749419954
lead_f8428271cbb2c80e,0.1500910746812386
lead_74e47d4ae587f617,0.921311475409836
lead_727616b7a8fc0516,0.1431980906921241
lead_3b27e4587d1cb64a,0.2761020881670534
lead_0d329026ee9bc0ef,0.38360655737704913
lead_216b5a6afee68cd3,0.9693989071038253
lead_e8440591c5e1e2ac,0.5473349244232298
lead_65d9fd302e369808,0.14754098360655737
lead_b7e54d5211cdd8cc,0.5843277645186953
lead_2ccf495c84b21f17,0.9095127610208817
lead_e4421fa90ae82e4f,0.035576179427687545
lead_73cb600394c03a26,0.1407579273008507
lead_9d1f6902e26c7e18,0.7170675830469645
lead_c2bdcdb323e1bf74,0.960222752585521
lead_2c4c954141203bab,0.41857923497267757
lead_61bf5bbd5dcb3c97,0.054280510018214934
lead_c7e5f1cc8f252da3,0.27958236658932717
lead_03f79fb947660d37,0.26307751050019096
lead_4e4b5a8185bb1677,0.5198542805100183
lead_790dd62469595bf5,0.3584699453551912
lead_bbb3532019e3f200,0.3920130399348003
lead_9080e77d9c403a5c,0.40206185567010305
lead_8ca600e8b8e899e8,0.9661202185792349
lead_3e3f9099297b4c24,0.05955143078112916
lead_56aa880c5f04f032,0.044009779951100246
lead_195a10cb059a700b,0.7722086389568051
lead_1ee77b55ca3e957d,0.8691931540342299
lead_96abb07304824f93,0.9447096260938744
lead_7f8f9bcd042b92e3,0.8444709626093875
lead_f3f2dfcd0aa91593,0.4006187161639598
lead_8e1a52d568b700b8,0.42573501336387937
lead_90b5ee78a68dc0f4,0.018297533810660304
lead_82e2a183c44dac29,0.09216757741347904
lead_1de4fc35440d9ca2,0.4904534606205251
lead_72779038a58bdc31,0.39777247414478917
lead_22d2d985a4f10d00,0.6881602914389799
lead_a5bbd47b10b73d4b,0.6017014694508894
lead_afec8323a70c92e7,0.4681238615664845
lead_c845b83059959083,0.5479052823315119
lead_1ff9553c352fb1d3,0.5536992840095466
lead_0f2389ae32ad01c5,0.6430317848410758
lead_c267e994010518b5,0.4547537227949599
lead_6ba9d74798bb3bd8,0.21129326047358835
lead_d7b5afbceaf1877f,0.613479052823315
lead_7aa5f64d104667ea,0.8473588342440802
lead_efb0e0e77ff6c7f7,0.4381283836040217
lead_79203d959f8d0f69,0.7354813046937152
lead_a8a36c7868ecdcac,0.9896579156722355
lead_cc3c0a74225cc4cf,0.8275328692962103
lead_614d69dd7770dcf0,0.1992714025500911
lead_1dff83be5e83af9b,0.9148766905330151
lead_06e5ab9c0ed5563a,0.4146620847651776
lead_2dda0e3933d5f1fb,0.34353369763205827
lead_7e120d169ea27495,0.8058870326173428
lead_a7aa109849f84740,0.5228198859005705
lead_bc2621bcce6fb9a6,0.3936581593194122
lead_1061e2049ae0ae67,0.37800687285223367
lead_6df59346d835c336,0.786878565607172
lead_575db062c81462f2,0.5424408014571949
lead_6aa40c0c17f58874,0.09268098647573587
lead_b7948fb7113ad672,0.5289323553382234
lead_84b119d91f4c4758,0.908739365815932
lead_17e99fc6793ba21c,0.9148529973272241
lead_21f50f892c03feef,0.4837887067395264
lead_f59910c54ccec5db,0.020036429872495445
lead_d86d979d4a757a08,0.9582338902147972
lead_b03ef78a444322d5,0.17104216388225935
lead_e85a81dc39e848fa,0.23786793953858396
lead_91743d8830307ee2,0.5688146380270485
lead_51f4c033b2c8abae,0.2235112142304718
lead_0d63c031a0a986b8,0.7136612021857923
lead_05eb1c289d9a1ebd,0.11147540983606558
lead_a59dc2ca4621eedc,0.8643595863166268
lead_0c8270a7128156ce,0.2612021857923497
lead_e441783a143190a9,0.16473317865429235
lead_9729a0d44a4801fc,0.265281173594132
lead_ab4897d31341469d,0.4413898434516991
lead_645a968b9e5b23e7,0.9805091487669054
lead_36875fd1b1b69676,0.24898125509372457
lead_f16e536e67f068e6,0.6303932798778159
lead_f0d1baf339c185ab,0.6182149362477231
lead_c88b5c66f17c8fd4,0.48597449908925316
lead_80679fc9e2511c30,0.9621129326047358
lead_ef4f9923d7a9623c,0.636919315403423
lead_a4cb94834b339dcf,0.5207823960880196
lead_159a5b4ad9fd0516,0.007733952049497293
lead_c9da79bf765e54d6,0.4502852485737571
lead_4001279138cc81fb,0.415240423797881
lead_bb9b27973718d1dc,0.715540282550592
lead_39826d725bb12eb0,0.5830469644902635
lead_99c00bc991da5c1e,0.14203894616265753
lead_929d229128e2dfb1,0.9367541766109785
lead_4a44b467c7c32e44,0.19888623707239458
lead_615baa3b17b5e9de,0.13727764887857694
lead_ab6f676e1fc963c3,0.9056891943489882
lead_91f4a52826c7cdc1,0.3243683781581092
lead_e01f208aa2532eec,0.4635357006491027
lead_b99be1472f40598a,0.05245901639344263
lead_ae575f8ca5f13274,0.5097365406643758
lead_e0d60f2307ea6019,0.7540603248259861
lead_e4476fc46b05add1,0.18870843000773396
lead_47d385fd1cb9c390,0.7008750994431185
lead_6d9934afb546266e,0.8231458842705788
lead_866ad6a1d5ab4f41,0.14466177669111654
lead_8be780f499c97a53,0.07000795544948289
lead_7d0148555751b3b9,0.30781129156999226
lead_1ecf1682c5d13283,0.9187613843351549
lead_d44b1d31736b8381,0.23781902552204173
lead_cbb7cc82fd148cb9,0.25582283314242077
lead_54f358c4e01e7c50,0.8089713843774168
lead_b00042437dc3fb32,0.4392884764114462
lead_a261de1591384a0e,0.7821493624772313
lead_4290e4aa86b290b1,0.317440912795436
lead_ccf0eb11dc209f8a,0.1462390225276823
lead_0ced6178eb61fba3,0.07650273224043716
lead_68f41fbf3e1d51dd,0.711217183770883
lead_3a369742f29a5b94,0.6682577565632458
lead_1d50e51c95f17f4f,0.6109201985490645
lead_9ea3fe8963c1855e,0.5034802784222737
lead_58a20bfc181b6d7a,0.02281515854601701
lead_1607bdef2093616d,0.5360824742268041
lead_9f0fc6083a14edca,0.8648451730418945
lead_f22e869bbc301caf,0.9494702526487367
lead_091eb6edc59ced62,0.5351894818252126
lead_3d6296fc130902ca,0.779969064191802
lead_2497aacbf4a6ab1c,0.9645982498011137
lead_463f19ca2b631979,0.5505297473512633
lead_9fa0f552ca9f9dc8,0.6727791361043195
lead_3a3c0271e5d16e18,0.8535519125683059
lead_1c5fc1bc6e812ac9,0.267318663406683
lead_d42ff9e56f35bafb,0.6381418092909535
lead_29f815dde550ec6a,0.39900725467735776
lead_0875519975e77be2,0.5761794276875484
lead_e560a442b8369f6c,0.6385493072534638
lead_a291038321448848,0.033414832925835365
lead_3e68d3dfd1aa9dbd,0.4314623902252768
lead_0352969942885a37,0.21311475409836067
lead_1aedb6b1b4bd7c67,0.7424593967517401
lead_c2aa9c8763046c43,0.11639597834493426
lead_f83b6e9dba7eea3e,0.6090487238979119
lead_92cc51e6959b057a,0.7815810920945395
lead_cb9c10576d71f8a7,0.5378973105134475
lead_2ea357f2416c0a00,0.43871706758304696
lead_3b7abc5627697a5f,0.4161893852615502
lead_d7e7b9cc5f882a83,0.7734061930783241
lead_9ca8ba63a6e9faea,0.17092034029389017
lead_ca8ca518dfb33501,0.588774341351661
lead_8205cb2da5c37c93,0.1597061098221191
lead_fa9bfb98d64cd74c,0.3015484922575387
lead_1939ebe075f49dd2,0.17899761336515516
lead_e272cc866da09a74,0.10819411296738267
lead_1e877ac0d9e0322b,0.9862542955326461
lead_f52ea29c978a09ac,0.15922107674684993
lead_34e33b706439eea6,0.04098994586233565
lead_281c79322ed00674,0.2208043310131477
lead_d0de60b0ed614335,0.7167889160554197
lead_ae25c1e5696c3688,0.15354017501988862
lead_dd3224b60c7a0e65,0.04080145719489982
lead_d88eaf2eeb4da09c,0.5517373043146239
lead_56f883b1c0f3dfc0,0.018337408312958436
lead_24c65e2a3039a454,0.034606205250596656
lead_007d203903f23343,0.7777777777777777
lead_1a4f46b649cefbc3,0.1625916870415648
lead_423f14b6a10d5bdf,0.5097799511002444
lead_4589cdb62ced9551,0.6276102088167054
